200	1427	312	2458	1066	688	1052	1483	26	2613	1483	1456	3952	17	291	26	17	80	0	0	210	171	2	9	15	16	19	22	65	165
200	1427	312	2458	1066	688	1052	1483	26	2613	1483	1456	3952	17	291	26	17	80	0	0	1147	171	2	9	15	16	19	22	65	165
200	1427	312	2458	1066	688	1052	1483	26	2613	1483	1456	3952	17	291	26	17	80	0	0	2328	171	2	9	15	16	19	22	65	165
200	1427	312	2458	1066	688	1052	1483	26	2613	1483	1456	3952	17	291	26	17	80	210	0	1218	171	3	9	15	16	19	22	65	165
200	1427	312	2458	1066	688	1052	1483	26	2613	1483	1456	3952	17	291	26	17	80	210	0	3114	171	3	9	15	16	19	22	65	165
200	1427	312	2458	1066	688	1052	1483	26	2613	1483	1456	3952	17	291	26	17	80	210	0	3052	171	3	9	15	16	19	22	65	165
200	1427	312	2458	1066	688	1052	1483	26	2613	1483	1456	3952	17	291	26	17	80	210	1218	145	171	0	9	15	16	19	26	65	165
200	1427	312	2458	1066	688	1052	1483	26	2613	1483	1456	3952	17	291	26	17	80	210	1218	2484	171	0	9	15	16	19	26	65	165
200	1427	312	2458	1066	688	1052	1483	26	2613	1483	1456	3952	17	291	26	17	80	210	1218	3106	171	0	9	15	16	19	26	65	165
1427	312	2458	1066	688	1052	1483	26	2613	1483	1456	3952	17	291	26	17	80	210	1218	145	1052	171	3	8	14	16	19	25	65	165
1427	312	2458	1066	688	1052	1483	26	2613	1483	1456	3952	17	291	26	17	80	210	1218	145	110	171	3	8	14	16	19	25	65	165
1427	312	2458	1066	688	1052	1483	26	2613	1483	1456	3952	17	291	26	17	80	210	1218	145	255	171	3	8	14	16	19	25	65	165
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	172	4	11	15	16	19	24	30	141
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2774	172	4	11	15	16	19	24	30	141
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3879	172	4	11	15	16	19	24	30	141
22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	172	2	8	14	16	19	22	49	261
22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3122	172	2	8	14	16	19	22	49	261
22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090	172	2	8	14	16	19	22	49	261
22	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	172	1	12	15	16	19	22	36	120
22	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2983	172	1	12	15	16	19	22	36	120
22	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	172	1	12	15	16	19	22	36	120
22	36	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	749	172	1	13	15	17	19	25	36	120
22	36	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3543	172	1	13	15	17	19	25	36	120
22	36	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3036	172	1	13	15	17	19	25	36	120
22	36	22	749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	172	0	13	15	17	19	22	36	120
22	36	22	749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2010	172	0	13	15	17	19	22	36	120
22	36	22	749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4023	172	0	13	15	17	19	22	36	120
22	36	22	749	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	172	1	13	15	16	19	22	30	141
22	36	22	749	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2447	172	1	13	15	16	19	22	30	141
22	36	22	749	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3335	172	1	13	15	16	19	22	30	141
22	36	22	749	22	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	172	1	7	14	17	19	22	36	120
22	36	22	749	22	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2855	172	1	7	14	17	19	22	36	120
22	36	22	749	22	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2067	172	1	7	14	17	19	22	36	120
22	36	22	749	22	36	4	0	0	0	0	0	0	0	0	0	0	0	0	0	10	172	0	12	15	17	19	21	36	120
22	36	22	749	22	36	4	0	0	0	0	0	0	0	0	0	0	0	0	0	3687	172	0	12	15	17	19	21	36	120
22	36	22	749	22	36	4	0	0	0	0	0	0	0	0	0	0	0	0	0	37	172	0	12	15	17	19	21	36	120
22	36	22	749	22	36	4	10	0	0	0	0	0	0	0	0	0	0	0	0	22	172	5	10	15	16	19	22	30	141
22	36	22	749	22	36	4	10	0	0	0	0	0	0	0	0	0	0	0	0	3183	172	5	10	15	16	19	22	30	141
22	36	22	749	22	36	4	10	0	0	0	0	0	0	0	0	0	0	0	0	557	172	5	10	15	16	19	22	30	141
22	36	22	749	22	36	4	10	22	0	0	0	0	0	0	0	0	0	0	0	36	172	2	11	15	16	19	21	41	135
22	36	22	749	22	36	4	10	22	0	0	0	0	0	0	0	0	0	0	0	3871	172	2	11	15	16	19	21	41	135
22	36	22	749	22	36	4	10	22	0	0	0	0	0	0	0	0	0	0	0	2576	172	2	11	15	16	19	21	41	135
22	36	22	749	22	36	4	10	22	36	0	0	0	0	0	0	0	0	0	0	26	172	2	10	15	17	19	25	36	120
22	36	22	749	22	36	4	10	22	36	0	0	0	0	0	0	0	0	0	0	3176	172	2	10	15	17	19	25	36	120
22	36	22	749	22	36	4	10	22	36	0	0	0	0	0	0	0	0	0	0	787	172	2	10	15	17	19	25	36	120
22	36	22	749	22	36	4	10	22	36	26	0	0	0	0	0	0	0	0	0	36	172	1	10	15	16	19	23	35	110
22	36	22	749	22	36	4	10	22	36	26	0	0	0	0	0	0	0	0	0	1426	172	1	10	15	16	19	23	35	110
22	36	22	749	22	36	4	10	22	36	26	0	0	0	0	0	0	0	0	0	665	172	1	10	15	16	19	23	35	110
22	36	22	749	22	36	4	10	22	36	26	36	0	0	0	0	0	0	0	0	22	172	2	10	15	16	19	21	36	110
22	36	22	749	22	36	4	10	22	36	26	36	0	0	0	0	0	0	0	0	2934	172	2	10	15	16	19	21	36	110
22	36	22	749	22	36	4	10	22	36	26	36	0	0	0	0	0	0	0	0	2233	172	2	10	15	16	19	21	36	110
22	36	22	749	22	36	4	10	22	36	26	36	22	0	0	0	0	0	0	0	22	172	2	9	15	16	19	21	41	135
22	36	22	749	22	36	4	10	22	36	26	36	22	0	0	0	0	0	0	0	2790	172	2	9	15	16	19	21	41	135
22	36	22	749	22	36	4	10	22	36	26	36	22	0	0	0	0	0	0	0	3202	172	2	9	15	16	19	21	41	135
22	36	22	749	22	36	4	10	22	36	26	36	22	22	0	0	0	0	0	0	36	172	2	10	15	16	19	22	41	135
22	36	22	749	22	36	4	10	22	36	26	36	22	22	0	0	0	0	0	0	590	172	2	10	15	16	19	22	41	135
22	36	22	749	22	36	4	10	22	36	26	36	22	22	0	0	0	0	0	0	744	172	2	10	15	16	19	22	41	135
22	36	22	749	22	36	4	10	22	36	26	36	22	22	36	0	0	0	0	0	26	172	3	10	15	16	19	21	41	135
22	36	22	749	22	36	4	10	22	36	26	36	22	22	36	0	0	0	0	0	2754	172	3	10	15	16	19	21	41	135
22	36	22	749	22	36	4	10	22	36	26	36	22	22	36	0	0	0	0	0	2282	172	3	10	15	16	19	21	41	135
22	36	22	749	22	36	4	10	22	36	26	36	22	22	36	26	0	0	0	0	40	172	0	10	15	16	19	21	41	135
22	36	22	749	22	36	4	10	22	36	26	36	22	22	36	26	0	0	0	0	1986	172	0	10	15	16	19	21	41	135
22	36	22	749	22	36	4	10	22	36	26	36	22	22	36	26	0	0	0	0	263	172	0	10	15	16	19	21	41	135
22	36	22	749	22	36	4	10	22	36	26	36	22	22	36	26	40	0	0	0	108	172	2	8	14	17	19	22	36	120
22	36	22	749	22	36	4	10	22	36	26	36	22	22	36	26	40	0	0	0	1073	172	2	8	14	17	19	22	36	120
22	36	22	749	22	36	4	10	22	36	26	36	22	22	36	26	40	0	0	0	3760	172	2	8	14	17	19	22	36	120
22	36	22	749	22	36	4	10	22	36	26	36	22	22	36	26	40	108	0	0	36	172	4	12	15	16	19	21	41	135
22	36	22	749	22	36	4	10	22	36	26	36	22	22	36	26	40	108	0	0	1509	172	4	12	15	16	19	21	41	135
22	36	22	749	22	36	4	10	22	36	26	36	22	22	36	26	40	108	0	0	1573	172	4	12	15	16	19	21	41	135
22	36	22	749	22	36	4	10	22	36	26	36	22	22	36	26	40	108	36	0	10	172	5	11	15	16	19	21	30	141
22	36	22	749	22	36	4	10	22	36	26	36	22	22	36	26	40	108	36	0	3875	172	5	11	15	16	19	21	30	141
22	36	22	749	22	36	4	10	22	36	26	36	22	22	36	26	40	108	36	0	2031	172	5	11	15	16	19	21	30	141
22	36	22	749	22	36	4	10	22	36	26	36	22	22	36	26	40	108	36	10	36	172	4	13	15	17	19	24	36	120
22	36	22	749	22	36	4	10	22	36	26	36	22	22	36	26	40	108	36	10	3252	172	4	13	15	17	19	24	36	120
22	36	22	749	22	36	4	10	22	36	26	36	22	22	36	26	40	108	36	10	1826	172	4	13	15	17	19	24	36	120
36	22	749	22	36	4	10	22	36	26	36	22	22	36	26	40	108	36	10	36	22	172	5	8	14	16	19	21	36	120
36	22	749	22	36	4	10	22	36	26	36	22	22	36	26	40	108	36	10	36	1152	172	5	8	14	16	19	21	36	120
36	22	749	22	36	4	10	22	36	26	36	22	22	36	26	40	108	36	10	36	3055	172	5	8	14	16	19	21	36	120
22	749	22	36	4	10	22	36	26	36	22	22	36	26	40	108	36	10	36	22	22	172	0	9	15	16	19	21	41	135
22	749	22	36	4	10	22	36	26	36	22	22	36	26	40	108	36	10	36	22	2399	172	0	9	15	16	19	21	41	135
22	749	22	36	4	10	22	36	26	36	22	22	36	26	40	108	36	10	36	22	1325	172	0	9	15	16	19	21	41	135
749	22	36	4	10	22	36	26	36	22	22	36	26	40	108	36	10	36	22	22	49	172	4	13	15	17	19	25	36	120
749	22	36	4	10	22	36	26	36	22	22	36	26	40	108	36	10	36	22	22	2372	172	4	13	15	17	19	25	36	120
749	22	36	4	10	22	36	26	36	22	22	36	26	40	108	36	10	36	22	22	2504	172	4	13	15	17	19	25	36	120
22	36	4	10	22	36	26	36	22	22	36	26	40	108	36	10	36	22	22	49	26	172	2	8	14	16	19	24	36	110
22	36	4	10	22	36	26	36	22	22	36	26	40	108	36	10	36	22	22	49	207	172	2	8	14	16	19	24	36	110
22	36	4	10	22	36	26	36	22	22	36	26	40	108	36	10	36	22	22	49	2437	172	2	8	14	16	19	24	36	110
36	4	10	22	36	26	36	22	22	36	26	40	108	36	10	36	22	22	49	26	36	172	3	10	15	16	19	21	41	135
36	4	10	22	36	26	36	22	22	36	26	40	108	36	10	36	22	22	49	26	3794	172	3	10	15	16	19	21	41	135
36	4	10	22	36	26	36	22	22	36	26	40	108	36	10	36	22	22	49	26	42	172	3	10	15	16	19	21	41	135
4	10	22	36	26	36	22	22	36	26	40	108	36	10	36	22	22	49	26	36	18	172	3	8	14	17	19	22	36	120
4	10	22	36	26	36	22	22	36	26	40	108	36	10	36	22	22	49	26	36	2723	172	3	8	14	17	19	22	36	120
4	10	22	36	26	36	22	22	36	26	40	108	36	10	36	22	22	49	26	36	2142	172	3	8	14	17	19	22	36	120
10	22	36	26	36	22	22	36	26	40	108	36	10	36	22	22	49	26	36	18	36	172	2	10	15	16	19	22	53	185
10	22	36	26	36	22	22	36	26	40	108	36	10	36	22	22	49	26	36	18	359	172	2	10	15	16	19	22	53	185
10	22	36	26	36	22	22	36	26	40	108	36	10	36	22	22	49	26	36	18	541	172	2	10	15	16	19	22	53	185
22	36	26	36	22	22	36	26	40	108	36	10	36	22	22	49	26	36	18	36	36	172	6	11	15	16	19	21	30	141
22	36	26	36	22	22	36	26	40	108	36	10	36	22	22	49	26	36	18	36	3155	172	6	11	15	16	19	21	30	141
22	36	26	36	22	22	36	26	40	108	36	10	36	22	22	49	26	36	18	36	948	172	6	11	15	16	19	21	30	141
36	26	36	22	22	36	26	40	108	36	10	36	22	22	49	26	36	18	36	36	36	172	0	10	15	16	19	21	30	141
36	26	36	22	22	36	26	40	108	36	10	36	22	22	49	26	36	18	36	36	4017	172	0	10	15	16	19	21	30	141
36	26	36	22	22	36	26	40	108	36	10	36	22	22	49	26	36	18	36	36	1932	172	0	10	15	16	19	21	30	141
26	36	22	22	36	26	40	108	36	10	36	22	22	49	26	36	18	36	36	36	36	172	2	13	14	16	19	22	30	141
26	36	22	22	36	26	40	108	36	10	36	22	22	49	26	36	18	36	36	36	2097	172	2	13	14	16	19	22	30	141
26	36	22	22	36	26	40	108	36	10	36	22	22	49	26	36	18	36	36	36	3499	172	2	13	14	16	19	22	30	141
36	22	22	36	26	40	108	36	10	36	22	22	49	26	36	18	36	36	36	36	36	172	0	8	14	17	19	25	36	120
36	22	22	36	26	40	108	36	10	36	22	22	49	26	36	18	36	36	36	36	3998	172	0	8	14	17	19	25	36	120
36	22	22	36	26	40	108	36	10	36	22	22	49	26	36	18	36	36	36	36	1958	172	0	8	14	17	19	25	36	120
22	22	36	26	40	108	36	10	36	22	22	49	26	36	18	36	36	36	36	36	22	172	6	12	15	16	19	22	41	135
22	22	36	26	40	108	36	10	36	22	22	49	26	36	18	36	36	36	36	36	1917	172	6	12	15	16	19	22	41	135
22	22	36	26	40	108	36	10	36	22	22	49	26	36	18	36	36	36	36	36	2161	172	6	12	15	16	19	22	41	135
22	36	26	40	108	36	10	36	22	22	49	26	36	18	36	36	36	36	36	22	36	172	4	11	15	16	19	22	30	141
22	36	26	40	108	36	10	36	22	22	49	26	36	18	36	36	36	36	36	22	2463	172	4	11	15	16	19	22	30	141
22	36	26	40	108	36	10	36	22	22	49	26	36	18	36	36	36	36	36	22	2638	172	4	11	15	16	19	22	30	141
36	26	40	108	36	10	36	22	22	49	26	36	18	36	36	36	36	36	22	36	22	172	5	7	14	16	19	22	36	120
36	26	40	108	36	10	36	22	22	49	26	36	18	36	36	36	36	36	22	36	1258	172	5	7	14	16	19	22	36	120
36	26	40	108	36	10	36	22	22	49	26	36	18	36	36	36	36	36	22	36	3610	172	5	7	14	16	19	22	36	120
26	40	108	36	10	36	22	22	49	26	36	18	36	36	36	36	36	22	36	22	215	172	2	13	14	17	19	21	36	120
26	40	108	36	10	36	22	22	49	26	36	18	36	36	36	36	36	22	36	22	2681	172	2	13	14	17	19	21	36	120
26	40	108	36	10	36	22	22	49	26	36	18	36	36	36	36	36	22	36	22	3322	172	2	13	14	17	19	21	36	120
40	108	36	10	36	22	22	49	26	36	18	36	36	36	36	36	22	36	22	215	36	172	2	10	15	17	19	22	36	120
40	108	36	10	36	22	22	49	26	36	18	36	36	36	36	36	22	36	22	215	1395	172	2	10	15	17	19	22	36	120
40	108	36	10	36	22	22	49	26	36	18	36	36	36	36	36	22	36	22	215	3420	172	2	10	15	17	19	22	36	120
108	36	10	36	22	22	49	26	36	18	36	36	36	36	36	22	36	22	215	36	36	172	1	11	15	17	19	21	36	120
108	36	10	36	22	22	49	26	36	18	36	36	36	36	36	22	36	22	215	36	2820	172	1	11	15	17	19	21	36	120
108	36	10	36	22	22	49	26	36	18	36	36	36	36	36	22	36	22	215	36	2274	172	1	11	15	17	19	21	36	120
36	10	36	22	22	49	26	36	18	36	36	36	36	36	22	36	22	215	36	36	22	172	2	10	15	16	19	24	36	110
36	10	36	22	22	49	26	36	18	36	36	36	36	36	22	36	22	215	36	36	2722	172	2	10	15	16	19	24	36	110
36	10	36	22	22	49	26	36	18	36	36	36	36	36	22	36	22	215	36	36	3123	172	2	10	15	16	19	24	36	110
10	36	22	22	49	26	36	18	36	36	36	36	36	22	36	22	215	36	36	22	36	172	2	10	15	16	19	21	30	141
10	36	22	22	49	26	36	18	36	36	36	36	36	22	36	22	215	36	36	22	2891	172	2	10	15	16	19	21	30	141
10	36	22	22	49	26	36	18	36	36	36	36	36	22	36	22	215	36	36	22	3451	172	2	10	15	16	19	21	30	141
36	22	22	49	26	36	18	36	36	36	36	36	22	36	22	215	36	36	22	36	201	172	0	13	15	17	19	22	36	120
36	22	22	49	26	36	18	36	36	36	36	36	22	36	22	215	36	36	22	36	605	172	0	13	15	17	19	22	36	120
36	22	22	49	26	36	18	36	36	36	36	36	22	36	22	215	36	36	22	36	274	172	0	13	15	17	19	22	36	120
22	22	49	26	36	18	36	36	36	36	36	22	36	22	215	36	36	22	36	201	36	172	2	7	14	17	19	22	36	120
22	22	49	26	36	18	36	36	36	36	36	22	36	22	215	36	36	22	36	201	902	172	2	7	14	17	19	22	36	120
22	22	49	26	36	18	36	36	36	36	36	22	36	22	215	36	36	22	36	201	3605	172	2	7	14	17	19	22	36	120
22	49	26	36	18	36	36	36	36	36	22	36	22	215	36	36	22	36	201	36	22	172	1	11	15	16	19	21	41	135
22	49	26	36	18	36	36	36	36	36	22	36	22	215	36	36	22	36	201	36	1330	172	1	11	15	16	19	21	41	135
22	49	26	36	18	36	36	36	36	36	22	36	22	215	36	36	22	36	201	36	787	172	1	11	15	16	19	21	41	135
49	26	36	18	36	36	36	36	36	22	36	22	215	36	36	22	36	201	36	22	40	172	6	10	15	16	19	21	30	141
49	26	36	18	36	36	36	36	36	22	36	22	215	36	36	22	36	201	36	22	1252	172	6	10	15	16	19	21	30	141
49	26	36	18	36	36	36	36	36	22	36	22	215	36	36	22	36	201	36	22	3118	172	6	10	15	16	19	21	30	141
26	36	18	36	36	36	36	36	22	36	22	215	36	36	22	36	201	36	22	40	36	172	4	13	15	17	19	22	36	120
26	36	18	36	36	36	36	36	22	36	22	215	36	36	22	36	201	36	22	40	3723	172	4	13	15	17	19	22	36	120
26	36	18	36	36	36	36	36	22	36	22	215	36	36	22	36	201	36	22	40	3387	172	4	13	15	17	19	22	36	120
36	18	36	36	36	36	36	22	36	22	215	36	36	22	36	201	36	22	40	36	36	172	5	7	14	16	19	22	36	120
36	18	36	36	36	36	36	22	36	22	215	36	36	22	36	201	36	22	40	36	2279	172	5	7	14	16	19	22	36	120
36	18	36	36	36	36	36	22	36	22	215	36	36	22	36	201	36	22	40	36	2813	172	5	7	14	16	19	22	36	120
18	36	36	36	36	36	22	36	22	215	36	36	22	36	201	36	22	40	36	36	22	172	1	13	15	16	19	23	30	141
18	36	36	36	36	36	22	36	22	215	36	36	22	36	201	36	22	40	36	36	3025	172	1	13	15	16	19	23	30	141
18	36	36	36	36	36	22	36	22	215	36	36	22	36	201	36	22	40	36	36	3519	172	1	13	15	16	19	23	30	141
36	36	36	36	36	22	36	22	215	36	36	22	36	201	36	22	40	36	36	22	22	172	5	9	15	17	19	23	36	120
36	36	36	36	36	22	36	22	215	36	36	22	36	201	36	22	40	36	36	22	2061	172	5	9	15	17	19	23	36	120
36	36	36	36	36	22	36	22	215	36	36	22	36	201	36	22	40	36	36	22	2545	172	5	9	15	17	19	23	36	120
36	36	36	36	22	36	22	215	36	36	22	36	201	36	22	40	36	36	22	22	1231	172	1	7	14	17	19	22	36	120
36	36	36	36	22	36	22	215	36	36	22	36	201	36	22	40	36	36	22	22	3544	172	1	7	14	17	19	22	36	120
36	36	36	36	22	36	22	215	36	36	22	36	201	36	22	40	36	36	22	22	1105	172	1	7	14	17	19	22	36	120
36	36	36	22	36	22	215	36	36	22	36	201	36	22	40	36	36	22	22	1231	36	172	5	10	15	17	19	21	36	120
36	36	36	22	36	22	215	36	36	22	36	201	36	22	40	36	36	22	22	1231	1993	172	5	10	15	17	19	21	36	120
36	36	36	22	36	22	215	36	36	22	36	201	36	22	40	36	36	22	22	1231	1578	172	5	10	15	17	19	21	36	120
36	36	22	36	22	215	36	36	22	36	201	36	22	40	36	36	22	22	1231	36	22	172	4	11	15	16	19	21	30	141
36	36	22	36	22	215	36	36	22	36	201	36	22	40	36	36	22	22	1231	36	972	172	4	11	15	16	19	21	30	141
36	36	22	36	22	215	36	36	22	36	201	36	22	40	36	36	22	22	1231	36	256	172	4	11	15	16	19	21	30	141
36	22	36	22	215	36	36	22	36	201	36	22	40	36	36	22	22	1231	36	22	22	172	1	10	15	16	19	22	41	135
36	22	36	22	215	36	36	22	36	201	36	22	40	36	36	22	22	1231	36	22	2944	172	1	10	15	16	19	22	41	135
36	22	36	22	215	36	36	22	36	201	36	22	40	36	36	22	22	1231	36	22	3751	172	1	10	15	16	19	22	41	135
22	36	22	215	36	36	22	36	201	36	22	40	36	36	22	22	1231	36	22	22	17	172	1	7	14	17	19	22	36	120
22	36	22	215	36	36	22	36	201	36	22	40	36	36	22	22	1231	36	22	22	2111	172	1	7	14	17	19	22	36	120
22	36	22	215	36	36	22	36	201	36	22	40	36	36	22	22	1231	36	22	22	2259	172	1	7	14	17	19	22	36	120
36	22	215	36	36	22	36	201	36	22	40	36	36	22	22	1231	36	22	22	17	36	172	6	12	15	16	19	22	41	135
36	22	215	36	36	22	36	201	36	22	40	36	36	22	22	1231	36	22	22	17	2219	172	6	12	15	16	19	22	41	135
36	22	215	36	36	22	36	201	36	22	40	36	36	22	22	1231	36	22	22	17	394	172	6	12	15	16	19	22	41	135
22	215	36	36	22	36	201	36	22	40	36	36	22	22	1231	36	22	22	17	36	18	172	1	11	15	17	19	21	36	120
22	215	36	36	22	36	201	36	22	40	36	36	22	22	1231	36	22	22	17	36	3101	172	1	11	15	17	19	21	36	120
22	215	36	36	22	36	201	36	22	40	36	36	22	22	1231	36	22	22	17	36	3214	172	1	11	15	17	19	21	36	120
215	36	36	22	36	201	36	22	40	36	36	22	22	1231	36	22	22	17	36	18	26	172	0	13	15	17	19	26	36	120
215	36	36	22	36	201	36	22	40	36	36	22	22	1231	36	22	22	17	36	18	3099	172	0	13	15	17	19	26	36	120
215	36	36	22	36	201	36	22	40	36	36	22	22	1231	36	22	22	17	36	18	2558	172	0	13	15	17	19	26	36	120
36	36	22	36	201	36	22	40	36	36	22	22	1231	36	22	22	17	36	18	26	22	172	3	13	14	17	19	21	36	120
36	36	22	36	201	36	22	40	36	36	22	22	1231	36	22	22	17	36	18	26	642	172	3	13	14	17	19	21	36	120
36	36	22	36	201	36	22	40	36	36	22	22	1231	36	22	22	17	36	18	26	3535	172	3	13	14	17	19	21	36	120
36	22	36	201	36	22	40	36	36	22	22	1231	36	22	22	17	36	18	26	22	36	172	0	7	14	16	19	21	41	135
36	22	36	201	36	22	40	36	36	22	22	1231	36	22	22	17	36	18	26	22	755	172	0	7	14	16	19	21	41	135
36	22	36	201	36	22	40	36	36	22	22	1231	36	22	22	17	36	18	26	22	2757	172	0	7	14	16	19	21	41	135
22	36	201	36	22	40	36	36	22	22	1231	36	22	22	17	36	18	26	22	36	108	172	2	8	14	16	19	21	36	110
22	36	201	36	22	40	36	36	22	22	1231	36	22	22	17	36	18	26	22	36	2543	172	2	8	14	16	19	21	36	110
22	36	201	36	22	40	36	36	22	22	1231	36	22	22	17	36	18	26	22	36	969	172	2	8	14	16	19	21	36	110
36	201	36	22	40	36	36	22	22	1231	36	22	22	17	36	18	26	22	36	108	18	172	2	12	15	17	19	22	36	120
36	201	36	22	40	36	36	22	22	1231	36	22	22	17	36	18	26	22	36	108	4030	172	2	12	15	17	19	22	36	120
36	201	36	22	40	36	36	22	22	1231	36	22	22	17	36	18	26	22	36	108	1144	172	2	12	15	17	19	22	36	120
201	36	22	40	36	36	22	22	1231	36	22	22	17	36	18	26	22	36	108	18	10	172	5	11	15	16	19	22	30	141
201	36	22	40	36	36	22	22	1231	36	22	22	17	36	18	26	22	36	108	18	2012	172	5	11	15	16	19	22	30	141
201	36	22	40	36	36	22	22	1231	36	22	22	17	36	18	26	22	36	108	18	3909	172	5	11	15	16	19	22	30	141
36	22	40	36	36	22	22	1231	36	22	22	17	36	18	26	22	36	108	18	10	22	172	1	8	14	16	19	22	36	110
36	22	40	36	36	22	22	1231	36	22	22	17	36	18	26	22	36	108	18	10	3388	172	1	8	14	16	19	22	36	110
36	22	40	36	36	22	22	1231	36	22	22	17	36	18	26	22	36	108	18	10	571	172	1	8	14	16	19	22	36	110
22	40	36	36	22	22	1231	36	22	22	17	36	18	26	22	36	108	18	10	22	108	172	5	11	15	16	19	22	30	141
22	40	36	36	22	22	1231	36	22	22	17	36	18	26	22	36	108	18	10	22	1792	172	5	11	15	16	19	22	30	141
22	40	36	36	22	22	1231	36	22	22	17	36	18	26	22	36	108	18	10	22	3723	172	5	11	15	16	19	22	30	141
40	36	36	22	22	1231	36	22	22	17	36	18	26	22	36	108	18	10	22	108	36	172	0	8	14	17	19	24	36	120
40	36	36	22	22	1231	36	22	22	17	36	18	26	22	36	108	18	10	22	108	2261	172	0	8	14	17	19	24	36	120
40	36	36	22	22	1231	36	22	22	17	36	18	26	22	36	108	18	10	22	108	1834	172	0	8	14	17	19	24	36	120
36	36	22	22	1231	36	22	22	17	36	18	26	22	36	108	18	10	22	108	36	320	172	1	10	15	16	19	22	53	185
36	36	22	22	1231	36	22	22	17	36	18	26	22	36	108	18	10	22	108	36	3248	172	1	10	15	16	19	22	53	185
36	36	22	22	1231	36	22	22	17	36	18	26	22	36	108	18	10	22	108	36	3799	172	1	10	15	16	19	22	53	185
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	173	1	10	15	16	19	22	30	168
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1670	173	1	10	15	16	19	22	30	168
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1997	173	1	10	15	16	19	22	30	168
17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	173	1	10	15	16	19	22	30	168
17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264	173	1	10	15	16	19	22	30	168
17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3595	173	1	10	15	16	19	22	30	168
17	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	173	6	11	15	17	19	21	30	168
17	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2326	173	6	11	15	17	19	21	30	168
17	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1960	173	6	11	15	17	19	21	30	168
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	348	174	0	11	15	17	19	21	41	135
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	596	174	0	11	15	17	19	21	41	135
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2179	174	0	11	15	17	19	21	41	135
348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	174	6	9	15	17	19	23	41	135
348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3073	174	6	9	15	17	19	23	41	135
348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	174	6	9	15	17	19	23	41	135
348	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	174	3	8	14	16	19	22	41	110
348	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3571	174	3	8	14	16	19	22	41	110
348	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2946	174	3	8	14	16	19	22	41	110
348	215	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295	174	0	9	15	17	19	22	41	135
348	215	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	606	174	0	9	15	17	19	22	41	135
348	215	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4069	174	0	9	15	17	19	22	41	135
